PassengerId,Survived
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
